month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
858,90,9.743900608950039,0.03236252458614919,0.004524309015853646,-0.03885593343786797,0.015380176930880769,-0.03827366049165034,0.014951124530209059,0.7183981324245353,-0.0030719845493473175,0.16666666666666674,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.276641510684611,0
858,91,6.64394905170683,0.033744576815363914,0.005549344283944691,-0.042720123728427144,0.010754259577611803,-0.04479508406703494,0.009257778651431087,0.6020515763847407,-0.020351585997056,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.893706523405396,0
858,92,14.850108249196623,-0.06509110701664678,0.005164953286534852,-0.03625634140786204,0.019465173831341064,-0.039605053094863285,0.01264383589404359,0.808074917612078,0.02720695448618149,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6980071547303304,0
858,93,7.2295287466899945,0.034792104895330134,0.006804921937423281,-0.04200586667670935,0.01662172230525076,-0.04485029916793181,0.012064325109189849,0.6916080114197245,-0.19900388149809323,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,1.9781738537821698,0
858,94,10.04500742363793,0.03851371844749685,0.004118420671709348,-0.03854723845689709,0.013423217060503177,-0.041140841645588226,0.024271887006490855,0.6968635964894946,0.012581976765439595,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.307075737304746,0
858,95,13.628001064718408,0.040672201312854206,0.004460010352438627,-0.03659538193736296,0.014086347529484749,-0.03913823847352285,0.018166494411815923,0.7337833298156282,-0.1384626860443774,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6121265779259852,0
858,96,13.580891904433503,0.03336718002263006,0.002424296034443509,-0.036253120155901916,0.00905763630514156,-0.038265042180151795,0.016782116961216783,0.6626957981354623,0.0033455934255852693,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.6086637977671945,0
858,97,7.927589531085738,0.03787915772819472,0.006695861796747137,-0.04104993447259356,0.01080734587075376,-0.0428300774843138,0.02328699896731353,0.6307087394464551,0.012382459303481363,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.070349021101784,0
858,98,8.857418427419027,0.036459315649715274,0.00413261066007185,-0.039576112959746335,0.013605932651793913,-0.04225469529215381,0.012154595134136437,0.6773982790997429,-0.16315461186000524,0.0,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.181255348278902,0
858,99,11.679323778345495,0.034254367873434166,0.005412930636076281,-0.03770616451884992,0.01842399512792683,-0.04443393536754261,0.016234387868374396,0.7705925591930931,-0.07021738901503771,-0.09999999999999998,-0.8433832072761285,-0.9578683434332561,-0.240191752253557,2.457820080034463,0
859,0,9.00912032344117,0.04565890821814633,0.004701060573697569,-0.04041348416340586,0.013429239120492193,-0.04212615044443043,0.008895192666657113,0.6659917710709639,-0.01772426713542319,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.1982374334954393,0
859,1,9.995931169753028,0.04776829368430813,0.001649872387423875,-0.03894578270271671,0.008432927897055529,-0.04307161587736151,0.011810730810509474,0.6002442291875288,-0.01524450123399812,-0.1428571428571429,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.30217812716999,0
859,2,12.605203964523621,0.05115518508147188,0.0034641846388118627,-0.03751948185484002,0.014574335001222667,-0.039429485685819825,0.006549457120659904,0.7139908267513805,-0.03611983768446447,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.5341097417484466,0
859,3,13.539892564618764,0.04774342459068903,0.0055504119394447216,-0.03742781577354784,0.01603741688218437,-0.03695561698978056,0.011904276765930994,0.7385582974366507,0.01851103453345737,0.11111111111111116,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.6056403327863835,0
859,4,12.008946565304873,0.04740378793870248,0.004821859641143063,-0.038093434140742004,0.018126839249924646,-0.040421670148821684,0.010412579320786998,0.7494412562382415,-0.03319974026494077,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.485651919114552,0
859,5,14.21596951604282,0.053779448122391105,0.004468684846567898,-0.036938931098839826,0.012927493340595267,-0.038313513266700384,0.008251860399018074,0.7034342602321235,0.02839366093301554,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.6543659465086624,0
859,6,8.18241954539365,0.05397045579560522,0.004507374580959918,-0.041326109170551496,0.010341617318158466,-0.042604451338247945,0.01908418192146685,0.6110661977501245,-0.2722282733061391,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.1019878948234596,0
859,7,9.591533838005308,0.04648492560006867,0.0018017472937763633,-0.039328971097947606,0.0034003344702353507,-0.039726291804916686,0.00928351755755771,0.5212930574448996,-0.14600100236151425,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.2608808175039274,0
859,8,12.998739266424533,0.049554634376241746,0.005192715827398449,-0.03762389073137858,0.01838462668204403,-0.03988676821352993,0.0033020067196730786,0.7693053760859553,-0.020027278626783107,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.5648523732529154,0
859,9,8.352924380963438,-0.07980251112239689,0.006458771185449876,-0.04146228450847074,0.018559106019404945,-0.04736811686614708,0.007078622030213907,0.7183113034848223,-0.08126858572230122,-0.1428571428571429,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.122611702813294,0
859,10,17.251559475789477,0.04445097722852498,0.005177758331767973,-0.036019696076987996,0.01554329976412086,-0.03764483207184793,0.009276097864439309,0.7535550637172229,0.061902019106147455,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.847902543784731,0
859,11,7.107488816534174,-0.11290888884125982,0.0033109219438523523,-0.04267433662875429,0.00825350677938759,-0.043926131641962345,0.04605477964450917,0.5627866751889623,-0.18353526001784082,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,1.9611489910678683,0
859,12,9.712766491923094,0.04785627413160454,0.005527097894553671,-0.03988123054331122,0.017031369179841088,-0.03841053430716607,0.003239735085217284,0.7207009461023317,-0.12513102039455626,0.16666666666666674,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.2734411533531897,0
859,13,17.853586935018118,0.04303200680589281,0.0043949035215271005,-0.035715485464892,0.017472238209438985,-0.037808670824776014,0.004906587304091117,0.7841561502994296,0.033994406525917675,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.882204436778665,0
859,14,11.914004288717383,0.046752634749898436,0.0035600670586780014,-0.03792519800023546,0.018085877769343797,-0.04378321856221426,0.006149189843505515,0.7554135269636458,0.032750492402165765,-0.09999999999999998,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.477714539179352,0
859,15,6.564873480095598,0.050582291682681135,0.0031057608127661985,-0.043619932489131034,0.013436752582930814,-0.04591248996152774,0.004353693791313067,0.6093034408245369,-0.44472511064493025,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,1.8817332356871959,0
859,16,15.053523508513699,0.04167091163717995,0.005040914705669581,-0.03671012869392549,0.01974903478900093,-0.039167543808395905,0.00499937286726499,0.7971555624975944,-0.06854062932161153,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.7116120839600586,0
859,17,7.805370569088817,0.07616802244439536,0.0029023526329602038,-0.041539381515951226,0.013423938242936119,-0.04369300706519406,0.0023770512615935635,0.6405845764455088,-0.2436354446121609,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.054812031262985,0
859,18,10.701547114417336,0.0586956255047012,0.004680708679415802,-0.03892745029752459,0.010959149332978039,-0.04007938758649971,0.007829348082323459,0.6541110294762391,-0.10109347703079663,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.370388321148176,0
859,19,10.277299875089545,0.05155831487607487,0.00546071016717366,-0.03939183870788885,0.013309383468076098,-0.037771512075236185,0.00576665826233384,0.6811127518976875,-0.10831654652053724,0.16666666666666674,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.329937567461129,0
859,20,13.830594063211171,-0.042454262242935914,0.005302199395426523,-0.03725260446411456,0.014066394052733161,-0.03869545808086115,0.010891281616292572,0.7230347412624597,-0.17436382970438813,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.6268830994331847,0
859,21,10.351783737836437,0.0674240424515612,0.0034047834911680452,-0.03896728933061457,0.01310911204389546,-0.0457726421780902,0.020138664710750244,0.6762119628151184,-0.08913435838092254,-0.125,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.337158846682178,0
859,22,9.07148645898942,0.04755233141127724,0.004718530293636216,-0.04035214605371272,0.01291817624052156,-0.03807900649098146,0.01696712102917537,0.661413102155301,-0.14606422497370164,0.19999999999999996,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.2051361381288928,0
859,23,14.652635839372824,0.044495771519459715,0.004808015329650148,-0.036822214713885554,0.0107358142529454,-0.037731964050148746,0.008897343862081141,0.6824710659313041,-0.012491357950573989,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.6846202400555765,0
859,24,13.004661996119886,0.05462835487576545,0.005375774407382628,-0.037653469317282806,0.018496883458759616,-0.03990351218656032,0.02829959101984677,0.768955010363486,0.0008518284407790233,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.5653079082606607,0
859,25,15.065145671183071,0.05566297035549417,0.00309612281488177,-0.03636012806367331,0.009667713556253477,-0.03500128209227516,0.015707210386363617,0.6637838238184587,0.09592608467652952,0.11111111111111116,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.7123838420465054,0
859,26,17.183480671092045,0.048552203800711236,0.0017774599732123663,-0.0354347111002797,0.005376750846777904,-0.03585883374592619,0.0066630493544572985,0.5819542729095105,-0.13562379056761742,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.843948496215444,0
859,27,12.411903579788182,0.04471677016108255,0.004204320869951522,-0.037755371672177004,0.015422222800849298,-0.03969334687126902,0.03496234902909909,0.7251103702300588,-0.10503071658925267,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.518655978250142,0
859,28,14.475577475854642,0.05146107943930456,0.005326022615932021,-0.036984781118887214,0.0169857831754865,-0.03891930439455671,0.012766380080005668,0.7599005993611012,-0.12767644452795335,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.67246291736827,0
859,29,13.253450159138106,0.11143661530750693,0.0048520237921789435,-0.037438479959513375,0.01693230871595307,-0.03949322012834595,0.0036421547378492542,0.7545205120121202,-0.09748441015557541,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.584257907905717,0
859,30,11.656374482435101,-0.049881693600947186,0.004409261596462835,-0.03823279843470751,0.019494267814755526,-0.038160864998222764,0.0020526131437628085,0.7721097167530118,-0.4249584188139809,0.125,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.4558531962453034,0
859,31,5.967609814457171,0.054309937838916356,0.0024047406266162526,-0.04478277593451024,0.00782675684211251,-0.04631162314017676,0.020945725322256716,0.5027138323843123,-0.3538309158251197,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,1.7863464811490344,0
859,32,8.921396314543276,0.045984081889287265,0.005105498961891391,-0.040577540822741356,0.01410219519725215,-0.042345725195552145,0.005294955948081115,0.6725404621044643,0.03926396417265687,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.1884524718460527,0
859,33,11.520726694404825,0.046944584150785285,0.005046958314848758,-0.0384314463552559,0.013643921899859688,-0.03605283261482364,0.00557584336099365,0.6944006408801706,-0.1319415316396516,0.1428571428571428,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.4441477343897455,0
859,34,11.594019138962265,0.04571534788520071,0.006181988623302058,-0.03858685216296989,0.020076655087178846,-0.041041173500031,0.0034792976576780484,0.7762623031865682,-0.14493380370193454,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.450489373680562,0
859,35,7.786778361680592,0.06499374161464344,0.0050331354742141066,-0.041943945579194376,0.013589425019922441,-0.04375043738380281,0.01961281838801413,0.6421140769339772,0.01483207164124467,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.0524272135829484,0
859,36,10.734289358954003,0.052804080474884274,0.0049741977782424614,-0.03895554578769829,0.010933227628666728,-0.04004867549435404,0.0069260486505106625,0.6521158286236204,-0.10936695946691743,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.373443230625693,0
859,37,12.663309119751698,0.05168139239018765,0.0037364186550354213,-0.03753712929190727,0.020245178985649023,-0.04040409904155057,0.002229733063045182,0.7896830050845414,-0.007060738297659519,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.538708766427862,0
859,38,9.711291889750022,0.055305632703746554,0.004939225584908895,-0.03977806065679505,0.01708487688157715,-0.038517089476343025,0.005788415168937172,0.7208103802737399,-0.1371495125862584,0.16666666666666674,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.273289320801317,0
859,39,19.639911406766576,-0.02362244687334325,0.005183703609112172,-0.035425474947409864,0.015499670830170037,-0.03699148187508973,0.005814462425378434,0.7637508993463189,0.006374621961917404,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.9775637920590468,0
859,40,7.746847086307164,0.049333386634594745,0.00516709373708265,-0.042023656715608794,0.013887887704244853,-0.04386411320195936,0.005264065448516215,0.6454238665479384,-0.14274754982664428,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.047285933015198,0
859,41,15.593019878081883,0.046591658470996555,0.00569904249639466,-0.036633013405166774,0.01241532373923311,-0.0355536520784629,0.009425289935552115,0.7054438515442414,0.020267832775083372,0.10000000000000009,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.746823370409983,0
859,42,5.615952363316112,0.05371356144089756,0.004956592598392808,-0.046122454571647285,0.009542560208528504,-0.04757760075305044,0.015957871033909443,0.5341925653779153,-0.20186897920038782,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,1.7256111843720279,0
859,43,11.65966447056416,0.05027682021604407,0.00492628344216659,-0.038322651121064234,0.012697918146718095,-0.03968518098148948,0.007326725556017142,0.686126090523162,-0.2061852854084345,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.4561354043988857,0
859,44,11.591251060191327,0.059513515088586044,0.005105996532899846,-0.03839734167735881,0.012921997984611262,-0.03977137079628007,0.012478085666246981,0.6901757160169689,0.008185688829326354,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.4502505945970916,0
859,45,11.13426062913463,0.04693324112072339,0.005726475441797298,-0.03880665044268977,0.015672844087210726,-0.04058461290123874,0.005760234242095581,0.718503030103919,0.030561192874016818,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.4100268978881547,0
859,46,12.077482357994374,0.046135814432100575,0.005995715173726677,-0.03826217374451112,0.01702869816651465,-0.04018320552515856,0.005207067511112947,0.7451884203368498,-0.03588068840949654,0.0,-0.3172435509449323,-1.2456309696886472,-0.28977534202219646,2.4913427567121245,0
